image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/2203-001-06.jpg,True,True,448,298,,4466,Photographs,2203-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-07.jpg,True,True,298,448,,4466,Photographs,2203-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-08.jpg,True,True,448,298,,4466,Photographs,2203-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2203-001-09.jpg,True,True,448,298,,4466,Photographs,2203-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-01.jpg,True,True,448,298,,4467,Photographs,2203-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-02.jpg,True,True,298,448,,4467,Photographs,2203-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-03.jpg,True,True,448,298,,4467,Photographs,2203-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-04.jpg,True,True,448,298,,4467,Photographs,2203-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-05.jpg,True,True,298,448,,4467,Photographs,2203-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-06.jpg,True,True,448,298,,4467,Photographs,2203-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-07.jpg,True,True,298,448,,4467,Photographs,2203-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2203-002-08.jpg,True,True,298,448,,4467,Photographs,2203-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-01.jpg,True,True,448,298,,4468,Photographs,2204-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-02.jpg,True,True,448,298,,4468,Photographs,2204-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-03.jpg,True,True,298,448,,4468,Photographs,2204-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-04.jpg,True,True,448,298,,4468,Photographs,2204-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-05.jpg,True,True,448,298,,4468,Photographs,2204-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-06.jpg,True,True,448,298,,4468,Photographs,2204-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-07.jpg,True,True,448,298,,4468,Photographs,2204-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-08.jpg,True,True,448,298,,4468,Photographs,2204-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-09.jpg,True,True,448,298,,4468,Photographs,2204-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2204-001-10.jpg,True,True,298,448,,4468,Photographs,2204-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-01.jpg,True,True,448,298,,4469,Photographs,2204-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-02.jpg,True,True,448,298,,4469,Photographs,2204-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-03.jpg,True,True,298,448,,4469,Photographs,2204-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-04.jpg,True,True,448,298,,4469,Photographs,2204-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-05.jpg,True,True,448,298,,4469,Photographs,2204-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-06.jpg,True,True,448,298,,4469,Photographs,2204-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-07.jpg,True,True,448,298,,4469,Photographs,2204-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-08.jpg,True,True,448,298,,4469,Photographs,2204-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-09.jpg,True,True,448,298,,4469,Photographs,2204-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/2204-002-10.jpg,True,True,298,448,,4469,Photographs,2204-002-10.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-01.jpg,True,True,448,298,,4470,Photographs,2204-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-02.jpg,True,True,448,298,,4470,Photographs,2204-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-03.jpg,True,True,298,448,,4470,Photographs,2204-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-04.jpg,True,True,448,298,,4470,Photographs,2204-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-05.jpg,True,True,298,448,,4470,Photographs,2204-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-06.jpg,True,True,448,298,,4470,Photographs,2204-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-07.jpg,True,True,448,298,,4470,Photographs,2204-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-08.jpg,True,True,298,448,,4470,Photographs,2204-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2204-003-09.jpg,True,True,448,298,,4470,Photographs,2204-003-09.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-01.jpg,True,True,448,298,,4471,Photographs,2205-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-02.jpg,True,True,298,448,,4471,Photographs,2205-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-03.jpg,True,True,448,298,,4471,Photographs,2205-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-04.jpg,True,True,448,298,,4471,Photographs,2205-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-05.jpg,True,True,298,448,,4471,Photographs,2205-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-06.jpg,True,True,298,448,,4471,Photographs,2205-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-07.jpg,True,True,448,298,,4471,Photographs,2205-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-08.jpg,True,True,448,298,,4471,Photographs,2205-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2205-001-09.jpg,True,True,298,448,,4471,Photographs,2205-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-01.jpg,True,True,448,298,,4472,Photographs,2206-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-02.jpg,True,True,448,298,,4472,Photographs,2206-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-03.jpg,True,True,298,448,,4472,Photographs,2206-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-04.jpg,True,True,448,298,,4472,Photographs,2206-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-05.jpg,True,True,448,298,,4472,Photographs,2206-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-06.jpg,True,True,298,448,,4472,Photographs,2206-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-07.jpg,True,True,298,448,,4472,Photographs,2206-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2206-001-08.jpg,True,True,448,298,,4472,Photographs,2206-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-01.jpg,True,True,298,448,,4473,Photographs,2206-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-02.jpg,True,True,448,298,,4473,Photographs,2206-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-03.jpg,True,True,448,298,,4473,Photographs,2206-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-04.jpg,True,True,448,298,,4473,Photographs,2206-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-05.jpg,True,True,298,448,,4473,Photographs,2206-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-06.jpg,True,True,298,448,,4473,Photographs,2206-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-07.jpg,True,True,298,448,,4473,Photographs,2206-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2206-002-08.jpg,True,True,448,298,,4473,Photographs,2206-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-01.jpg,True,True,448,298,,4474,Photographs,2206-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-02.jpg,True,True,448,298,,4474,Photographs,2206-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-03.jpg,True,True,448,298,,4474,Photographs,2206-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-04.jpg,True,True,298,448,,4474,Photographs,2206-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-05.jpg,True,True,448,298,,4474,Photographs,2206-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-06.jpg,True,True,448,298,,4474,Photographs,2206-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-07.jpg,True,True,448,298,,4474,Photographs,2206-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-08.jpg,True,True,448,298,,4474,Photographs,2206-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2206-003-09.jpg,True,True,448,298,,4474,Photographs,2206-003-09.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-01.jpg,True,True,448,298,,4475,Photographs,2207-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-02.jpg,True,True,298,448,,4475,Photographs,2207-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-03.jpg,True,True,298,448,,4475,Photographs,2207-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-04.jpg,True,True,298,448,,4475,Photographs,2207-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-05.jpg,True,True,448,298,,4475,Photographs,2207-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-06.jpg,True,True,298,448,,4475,Photographs,2207-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-07.jpg,True,True,448,298,,4475,Photographs,2207-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2207-001-08.jpg,True,True,448,298,,4475,Photographs,2207-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-01.jpg,True,True,448,298,,4476,Photographs,2208-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-02.jpg,True,True,448,298,,4476,Photographs,2208-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-03.jpg,True,True,448,298,,4476,Photographs,2208-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-04.jpg,True,True,448,298,,4476,Photographs,2208-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-05.jpg,True,True,448,298,,4476,Photographs,2208-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-06.jpg,True,True,448,298,,4476,Photographs,2208-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-07.jpg,True,True,448,298,,4476,Photographs,2208-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2208-001-08.jpg,True,True,448,298,,4476,Photographs,2208-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-01.jpg,True,True,448,298,,4477,Photographs,2208-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-02.jpg,True,True,448,298,,4477,Photographs,2208-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-03.jpg,True,True,448,298,,4477,Photographs,2208-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-04.jpg,True,True,448,298,,4477,Photographs,2208-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-05.jpg,True,True,298,448,,4477,Photographs,2208-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-06.jpg,True,True,448,298,,4477,Photographs,2208-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-07.jpg,True,True,298,448,,4477,Photographs,2208-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/2208-002-08.jpg,True,True,448,298,,4477,Photographs,2208-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-01.jpg,True,True,298,448,,4478,Photographs,2208-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-02.jpg,True,True,298,448,,4478,Photographs,2208-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-03.jpg,True,True,448,298,,4478,Photographs,2208-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-04.jpg,True,True,448,298,,4478,Photographs,2208-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-05.jpg,True,True,298,448,,4478,Photographs,2208-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-06.jpg,True,True,448,298,,4478,Photographs,2208-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-07.jpg,True,True,448,298,,4478,Photographs,2208-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2208-003-08.jpg,True,True,448,298,,4478,Photographs,2208-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-01.jpg,True,True,448,298,,4479,Photographs,2209-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-02.jpg,True,True,448,298,,4479,Photographs,2209-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-03.jpg,True,True,298,448,,4479,Photographs,2209-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-04.jpg,True,True,448,298,,4479,Photographs,2209-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-05.jpg,True,True,298,448,,4479,Photographs,2209-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-06.jpg,True,True,448,298,,4479,Photographs,2209-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-07.jpg,True,True,448,298,,4479,Photographs,2209-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-08.jpg,True,True,448,298,,4479,Photographs,2209-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-09.jpg,True,True,448,298,,4479,Photographs,2209-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-10.jpg,True,True,448,298,,4479,Photographs,2209-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-11.jpg,True,True,448,298,,4479,Photographs,2209-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-12.jpg,True,True,448,298,,4479,Photographs,2209-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-13.jpg,True,True,448,298,,4479,Photographs,2209-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/2209-001-14.jpg,True,True,448,298,,4479,Photographs,2209-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-01.jpg,True,True,298,448,,4480,Photographs,2210-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-02.jpg,True,True,448,298,,4480,Photographs,2210-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-03.jpg,True,True,448,298,,4480,Photographs,2210-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-04.jpg,True,True,448,298,,4480,Photographs,2210-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-05.jpg,True,True,448,298,,4480,Photographs,2210-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-06.jpg,True,True,448,298,,4480,Photographs,2210-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-07.jpg,True,True,298,448,,4480,Photographs,2210-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2210-001-08.jpg,True,True,448,298,,4480,Photographs,2210-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2210-002-01.jpg,True,True,448,298,,4481,Photographs,2210-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2210-002-02.jpg,True,True,298,448,,4481,Photographs,2210-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-01.jpg,True,True,448,298,,4482,Photographs,2211-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-02.jpg,True,True,448,298,,4482,Photographs,2211-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-03.jpg,True,True,448,298,,4482,Photographs,2211-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-04.jpg,True,True,448,298,,4482,Photographs,2211-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-05.jpg,True,True,298,448,,4482,Photographs,2211-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-06.jpg,True,True,298,448,,4482,Photographs,2211-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-07.jpg,True,True,448,298,,4482,Photographs,2211-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2211-001-08.jpg,True,True,298,448,,4482,Photographs,2211-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2211-002-01.jpg,True,True,448,336,,4483,Photographs,2211-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2211-002-02.jpg,True,True,448,336,,4483,Photographs,2211-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-01.jpg,True,True,448,298,,4484,Photographs,2211-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-02.jpg,True,True,298,448,,4484,Photographs,2211-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-03.jpg,True,True,448,298,,4484,Photographs,2211-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-04.jpg,True,True,448,298,,4484,Photographs,2211-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-05.jpg,True,True,448,298,,4484,Photographs,2211-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-06.jpg,True,True,448,298,,4484,Photographs,2211-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-07.jpg,True,True,448,298,,4484,Photographs,2211-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2211-003-08.jpg,True,True,448,298,,4484,Photographs,2211-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-01.jpg,True,True,298,448,,4485,Photographs,2212-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-02.jpg,True,True,448,298,,4485,Photographs,2212-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-03.jpg,True,True,298,448,,4485,Photographs,2212-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-04.jpg,True,True,448,298,,4485,Photographs,2212-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-05.jpg,True,True,448,298,,4485,Photographs,2212-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-06.jpg,True,True,448,298,,4485,Photographs,2212-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-07.jpg,True,True,448,298,,4485,Photographs,2212-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-08.jpg,True,True,298,448,,4485,Photographs,2212-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2212-001-09.jpg,True,True,298,448,,4485,Photographs,2212-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-01.jpg,True,True,448,298,,4486,Photographs,2213-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-02.jpg,True,True,448,298,,4486,Photographs,2213-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-03.jpg,True,True,448,298,,4486,Photographs,2213-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-04.jpg,True,True,298,448,,4486,Photographs,2213-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-05.jpg,True,True,448,298,,4486,Photographs,2213-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-06.jpg,True,True,448,298,,4486,Photographs,2213-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-07.jpg,True,True,448,298,,4486,Photographs,2213-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/2213-001-08.jpg,True,True,298,448,,4486,Photographs,2213-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/2213-002-01.jpg,True,True,298,448,,4487,Photographs,2213-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-01.jpg,True,True,448,298,,4488,Photographs,2213-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-02.jpg,True,True,448,298,,4488,Photographs,2213-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-03.jpg,True,True,448,298,,4488,Photographs,2213-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-04.jpg,True,True,298,448,,4488,Photographs,2213-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-05.jpg,True,True,448,298,,4488,Photographs,2213-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-06.jpg,True,True,448,298,,4488,Photographs,2213-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-07.jpg,True,True,448,298,,4488,Photographs,2213-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/2213-003-08.jpg,True,True,298,448,,4488,Photographs,2213-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/2213-004-01.jpg,True,True,448,298,,4489,Photographs,2213-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/2213-004-02.jpg,True,True,448,298,,4489,Photographs,2213-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/2214-001-01.jpg,True,True,448,336,,4490,Photographs,2214-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/2214-001-02.jpg,True,True,448,336,,4490,Photographs,2214-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/2214-002-01.jpg,True,True,448,252,,4491,Photographs,2214-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/2214-002-02.jpg,True,True,448,252,,4491,Photographs,2214-002-02.jpg
