image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/2610-001-02.jpg,True,True,448,236,,5255,Radiographs,2610-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2610-001-03.jpg,True,True,448,429,,5255,Radiographs,2610-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2615-001-01.jpg,True,True,427,448,,5262,Radiographs,2615-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2615-001-02.jpg,True,True,448,216,,5262,Radiographs,2615-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2615-002-01.jpg,True,True,427,448,,5263,Radiographs,2615-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2615-002-02.jpg,True,True,448,216,,5263,Radiographs,2615-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2617-001-01.jpg,True,True,448,309,,5265,Radiographs,2617-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2618-001-01.jpg,True,True,448,344,,5267,Radiographs,2618-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2619-001-01.jpg,True,True,448,211,,5268,Radiographs,2619-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2620-001-01.jpg,True,True,448,213,,5269,Radiographs,2620-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2623-001-01.jpg,True,True,336,448,,5274,Radiographs,2623-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2625-001-01.jpg,True,True,448,202,,5277,Radiographs,2625-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2627-001-01.jpg,True,True,448,251,,5280,Radiographs,2627-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2632-002-01.jpg,True,True,448,212,,5286,Radiographs,2632-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2635-001-01.jpg,True,True,448,344,,5292,Radiographs,2635-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2635-001-02.jpg,True,True,448,344,,5292,Radiographs,2635-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2635-001-03.jpg,True,True,448,344,,5292,Radiographs,2635-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2637-004-01.jpg,True,True,448,223,,5298,Radiographs,2637-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2639-001-01.jpg,True,True,427,448,,5302,Radiographs,2639-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2639-001-02.jpg,True,True,448,236,,5302,Radiographs,2639-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2648-001-01.jpg,True,True,448,391,,5314,Radiographs,2648-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2648-001-02.jpg,True,True,448,197,,5314,Radiographs,2648-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2649-001-01.jpg,True,True,448,180,,5315,Radiographs,2649-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-001-01.jpg,True,True,448,429,,5326,Radiographs,2654-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-001-02.jpg,True,True,448,254,,5326,Radiographs,2654-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-002-01.jpg,True,True,448,429,,5327,Radiographs,2654-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-002-02.jpg,True,True,448,254,,5327,Radiographs,2654-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-003-01.jpg,True,True,448,254,,5328,Radiographs,2654-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-003-02.jpg,True,True,448,429,,5328,Radiographs,2654-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-004-01.jpg,True,True,448,254,,5329,Radiographs,2654-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2654-004-02.jpg,True,True,448,429,,5329,Radiographs,2654-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2659-001-01.jpg,True,True,448,188,,5336,Radiographs,2659-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2663-001-01.jpg,True,True,448,224,,5341,Radiographs,2663-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2663-001-02.jpg,True,True,448,410,,5341,Radiographs,2663-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2668-001-01.jpg,True,True,448,429,,5348,Radiographs,2668-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2668-001-02.jpg,True,True,448,254,,5348,Radiographs,2668-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2668-002-01.jpg,True,True,448,429,,5349,Radiographs,2668-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2668-002-02.jpg,True,True,448,254,,5349,Radiographs,2668-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2674-001-01.jpg,True,True,448,196,,5357,Radiographs,2674-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2675-003-01.jpg,True,True,447,313,,5360,Radiographs,2675-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2675-004-01.jpg,True,True,447,313,,5361,Radiographs,2675-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2675-005-01.jpg,True,True,447,313,,5362,Radiographs,2675-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2679-001-01.jpg,True,True,416,448,,5368,Radiographs,2679-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2679-001-02.jpg,True,True,448,211,,5368,Radiographs,2679-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2679-002-01.jpg,True,True,415,448,,5369,Radiographs,2679-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2679-002-02.jpg,True,True,448,211,,5369,Radiographs,2679-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2686-004-01.jpg,True,True,447,231,,5383,Radiographs,2686-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2686-005-01.jpg,True,True,447,231,,5384,Radiographs,2686-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2688-001-01.jpg,True,True,448,237,,5386,Radiographs,2688-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2690-001-01.jpg,True,True,448,242,,5389,Radiographs,2690-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2690-002-01.jpg,True,True,448,242,,5390,Radiographs,2690-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2691-001-01.jpg,True,True,448,197,,5392,Radiographs,2691-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2691-001-02.jpg,True,True,440,448,,5392,Radiographs,2691-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-001-01.jpg,True,True,416,448,,5394,Radiographs,2693-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-001-02.jpg,True,True,448,211,,5394,Radiographs,2693-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-002-01.jpg,True,True,448,195,,5395,Radiographs,2693-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-002-02.jpg,True,True,437,448,,5395,Radiographs,2693-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-003-01.jpg,True,True,427,448,,5396,Radiographs,2693-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-003-02.jpg,True,True,448,221,,5396,Radiographs,2693-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-004-01.jpg,True,True,427,448,,5397,Radiographs,2693-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2693-004-02.jpg,True,True,448,221,,5397,Radiographs,2693-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-001-01.jpg,True,True,448,211,,5398,Radiographs,2694-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-001-02.jpg,True,True,448,211,,5398,Radiographs,2694-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-001-03.jpg,True,True,415,448,,5398,Radiographs,2694-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-002-01.jpg,True,True,448,211,,5399,Radiographs,2694-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-002-02.jpg,True,True,448,211,,5399,Radiographs,2694-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2694-002-03.jpg,True,True,415,448,,5399,Radiographs,2694-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2695-001-01.jpg,True,True,448,221,,5402,Radiographs,2695-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2695-001-02.jpg,True,True,427,448,,5402,Radiographs,2695-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-001-01.jpg,True,True,447,357,,5404,Radiographs,2696-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-001-02.jpg,True,True,448,211,,5404,Radiographs,2696-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-002-01.jpg,True,True,447,357,,5405,Radiographs,2696-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-002-02.jpg,True,True,448,211,,5405,Radiographs,2696-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-008-01.jpg,True,True,448,221,,5411,Radiographs,2696-008-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2696-008-02.jpg,True,True,427,448,,5411,Radiographs,2696-008-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2697-002-01.jpg,True,True,448,251,,5413,Radiographs,2697-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2697-002-02.jpg,True,True,447,422,,5413,Radiographs,2697-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2697-003-01.jpg,True,True,427,448,,5414,Radiographs,2697-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2697-003-02.jpg,True,True,448,254,,5414,Radiographs,2697-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2698-001-01.jpg,True,True,427,448,,5415,Radiographs,2698-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2698-001-02.jpg,True,True,448,198,,5415,Radiographs,2698-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2699-003-01.jpg,True,True,448,259,,5418,Radiographs,2699-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2699-003-02.jpg,True,True,448,417,,5418,Radiographs,2699-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-001-01.jpg,True,True,448,211,,5419,Radiographs,2700-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-001-02.jpg,True,True,415,448,,5419,Radiographs,2700-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-002-01.jpg,True,True,416,448,,5420,Radiographs,2700-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-002-02.jpg,True,True,448,221,,5420,Radiographs,2700-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-003-01.jpg,True,True,448,230,,5421,Radiographs,2700-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-003-02.jpg,True,True,430,447,,5421,Radiographs,2700-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-004-01.jpg,True,True,448,236,,5422,Radiographs,2700-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2700-004-02.jpg,True,True,428,448,,5422,Radiographs,2700-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2701-001-01.jpg,True,True,448,211,,5423,Radiographs,2701-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2701-001-02.jpg,True,True,448,358,,5423,Radiographs,2701-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2701-002-01.jpg,True,True,448,220,,5424,Radiographs,2701-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2701-002-02.jpg,True,True,439,448,,5424,Radiographs,2701-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2702-001-01.jpg,True,True,415,448,,5425,Radiographs,2702-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2702-001-02.jpg,True,True,448,211,,5425,Radiographs,2702-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2702-003-01.jpg,True,True,427,448,,5427,Radiographs,2702-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2702-003-02.jpg,True,True,448,230,,5427,Radiographs,2702-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-001-01.jpg,True,True,448,236,,5428,Radiographs,2703-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-001-02.jpg,True,True,448,211,,5428,Radiographs,2703-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-001-03.jpg,True,True,416,448,,5428,Radiographs,2703-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-002-01.jpg,True,True,448,236,,5429,Radiographs,2703-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-002-02.jpg,True,True,448,211,,5429,Radiographs,2703-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-002-03.jpg,True,True,416,448,,5429,Radiographs,2703-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-003-01.jpg,True,True,448,227,,5430,Radiographs,2703-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-003-02.jpg,True,True,447,357,,5430,Radiographs,2703-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-004-01.jpg,True,True,448,219,,5431,Radiographs,2703-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2703-004-02.jpg,True,True,427,448,,5431,Radiographs,2703-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2704-001-01.jpg,True,True,448,211,,5432,Radiographs,2704-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2704-002-01.jpg,True,True,427,448,,5433,Radiographs,2704-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2704-002-02.jpg,True,True,448,230,,5433,Radiographs,2704-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2705-001-01.jpg,True,True,448,211,,5434,Radiographs,2705-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2705-001-02.jpg,True,True,448,250,,5434,Radiographs,2705-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2705-001-03.jpg,True,True,447,357,,5434,Radiographs,2705-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/2705-001-04.jpg,True,True,448,245,,5434,Radiographs,2705-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/2706-001-01.jpg,True,True,448,211,,5438,Radiographs,2706-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2706-001-02.jpg,True,True,447,357,,5438,Radiographs,2706-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2706-002-01.jpg,True,True,427,448,,5439,Radiographs,2706-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2706-002-02.jpg,True,True,448,363,,5439,Radiographs,2706-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2707-001-01.jpg,True,True,448,171,,5440,Radiographs,2707-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2707-001-02.jpg,True,True,416,448,,5440,Radiographs,2707-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2707-002-01.jpg,True,True,448,171,,5441,Radiographs,2707-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2707-002-02.jpg,True,True,416,448,,5441,Radiographs,2707-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2708-001-01.jpg,True,True,448,429,,5445,Radiographs,2708-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2708-001-02.jpg,True,True,448,254,,5445,Radiographs,2708-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2710-001-01.jpg,True,True,448,211,,5449,Radiographs,2710-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2710-001-02.jpg,True,True,447,357,,5449,Radiographs,2710-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2710-002-01.jpg,True,True,448,211,,5450,Radiographs,2710-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2710-002-02.jpg,True,True,447,357,,5450,Radiographs,2710-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2712-001-01.jpg,True,True,415,448,,5452,Radiographs,2712-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2712-001-02.jpg,True,True,448,211,,5452,Radiographs,2712-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2712-002-01.jpg,True,True,448,294,,5453,Radiographs,2712-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2712-002-02.jpg,True,True,448,424,,5453,Radiographs,2712-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2713-002-01.jpg,True,True,416,448,,5455,Radiographs,2713-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2713-002-02.jpg,True,True,448,211,,5455,Radiographs,2713-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2716-001-01.jpg,True,True,427,448,,5460,Radiographs,2716-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2716-001-02.jpg,True,True,448,254,,5460,Radiographs,2716-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2717-001-01.jpg,True,True,448,211,,5461,Radiographs,2717-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2717-001-02.jpg,True,True,416,448,,5461,Radiographs,2717-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2717-002-01.jpg,True,True,448,254,,5462,Radiographs,2717-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2717-002-02.jpg,True,True,448,429,,5462,Radiographs,2717-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-001-01.jpg,True,True,448,211,,5463,Radiographs,2718-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-001-02.jpg,True,True,416,448,,5463,Radiographs,2718-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-002-01.jpg,True,True,448,211,,5464,Radiographs,2718-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-002-02.jpg,True,True,416,448,,5464,Radiographs,2718-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-003-01.jpg,True,True,416,448,,5465,Radiographs,2718-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-004-01.jpg,True,True,448,187,,5466,Radiographs,2718-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2718-004-02.jpg,True,True,448,230,,5466,Radiographs,2718-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2719-001-01.jpg,True,True,416,448,,5467,Radiographs,2719-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2719-001-02.jpg,True,True,448,211,,5467,Radiographs,2719-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-001-01.jpg,True,True,416,448,,5469,Radiographs,2720-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-001-02.jpg,True,True,448,211,,5469,Radiographs,2720-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-002-01.jpg,True,True,416,448,,5470,Radiographs,2720-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-002-02.jpg,True,True,448,211,,5470,Radiographs,2720-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-003-01.jpg,True,True,416,448,,5471,Radiographs,2720-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-003-02.jpg,True,True,448,211,,5471,Radiographs,2720-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-004-01.jpg,True,True,448,429,,5472,Radiographs,2720-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2720-004-02.jpg,True,True,448,254,,5472,Radiographs,2720-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2721-001-01.jpg,True,True,415,448,,5473,Radiographs,2721-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2721-001-02.jpg,True,True,448,211,,5473,Radiographs,2721-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2721-002-01.jpg,True,True,415,448,,5474,Radiographs,2721-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2721-002-02.jpg,True,True,448,211,,5474,Radiographs,2721-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2721-004-01.jpg,True,True,448,208,,5476,Radiographs,2721-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2722-003-01.jpg,True,True,447,279,,5479,Radiographs,2722-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2722-004-01.jpg,True,True,447,279,,5480,Radiographs,2722-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2724-001-01.jpg,True,True,448,211,,5482,Radiographs,2724-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2724-001-02.jpg,True,True,448,358,,5482,Radiographs,2724-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2724-002-01.jpg,True,True,439,448,,5483,Radiographs,2724-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2724-002-02.jpg,True,True,448,220,,5483,Radiographs,2724-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2725-001-01.jpg,True,True,427,448,,5484,Radiographs,2725-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2725-001-02.jpg,True,True,448,193,,5484,Radiographs,2725-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2726-001-01.jpg,True,True,447,357,,5485,Radiographs,2726-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2726-001-02.jpg,True,True,448,211,,5485,Radiographs,2726-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2727-001-01.jpg,True,True,416,448,,5486,Radiographs,2727-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2727-001-02.jpg,True,True,448,211,,5486,Radiographs,2727-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2728-001-01.jpg,True,True,448,211,,5487,Radiographs,2728-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2729-001-01.jpg,True,True,448,358,,5488,Radiographs,2729-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2729-001-02.jpg,True,True,448,211,,5488,Radiographs,2729-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2729-002-01.jpg,True,True,448,214,,5489,Radiographs,2729-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2729-002-02.jpg,True,True,447,357,,5489,Radiographs,2729-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-001-01.jpg,True,True,448,231,,5490,Radiographs,2730-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-001-02.jpg,True,True,416,448,,5490,Radiographs,2730-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-002-01.jpg,True,True,427,448,,5491,Radiographs,2730-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-002-02.jpg,True,True,448,221,,5491,Radiographs,2730-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-003-01.jpg,True,True,427,448,,5492,Radiographs,2730-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/2730-003-02.jpg,True,True,448,221,,5492,Radiographs,2730-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/2731-001-01.jpg,True,True,448,211,,5493,Radiographs,2731-001-01.jpg
