patient_id,checkup_id,field
27,0027-001,treatment_plan
29,0029-001,treatment_plan
30,0030-002,treatment_plan
31,0031-002,treatment_plan
31,0031-003,treatment_plan
31,0031-004,treatment_plan
31,0031-005,treatment_plan
32,0032-001,treatment_plan
32,0032-002,treatment_plan
33,0033-005,treatment_plan
37,0037-001,treatment_plan
40,0040-001,treatment_plan
41,0041-002,treatment_plan
42,0042-001,treatment_plan
42,0042-003,treatment_plan
43,0043-002,treatment_plan
45,0045-001,treatment_plan
46,0046-004,treatment_plan
48,0048-001,treatment_plan
49,0049-001,treatment_plan
49,0049-002,treatment_plan
49,0049-003,treatment_plan
50,0050-001,treatment_plan
52,0052-001,treatment_plan
52,0052-002,treatment_plan
52,0052-003,treatment_plan
52,0052-004,treatment_plan
53,0053-001,treatment_plan
53,0053-002,treatment_plan
53,0053-003,treatment_plan
53,0053-004,treatment_plan
54,0054-001,treatment_plan
54,0054-002,treatment_plan
54,0054-003,treatment_plan
56,0056-001,treatment_plan
56,0056-002,treatment_plan
58,0058-002,treatment_plan
60,0060-001,treatment_plan
64,0064-003,treatment_plan
65,0065-002,treatment_plan
66,0066-002,treatment_plan
68,0068-002,treatment_plan
70,0070-003,treatment_plan
74,0074-001,treatment_plan
74,0074-002,treatment_plan
74,0074-004,treatment_plan
75,0075-001,treatment_plan
76,0076-003,treatment_plan
79,0079-001,treatment_plan
79,0079-002,treatment_plan
80,0080-001,treatment_plan
80,0080-002,treatment_plan
81,0081-001,treatment_plan
82,0082-002,treatment_plan
84,0084-003,treatment_plan
85,0085-001,treatment_plan
86,0086-003,treatment_plan
88,0088-001,treatment_plan
88,0088-002,treatment_plan
88,0088-003,treatment_plan
95,0095-001,treatment_plan
96,0096-003,treatment_plan
96,0096-004,treatment_plan
97,0097-002,treatment_plan
98,0098-001,treatment_plan
98,0098-002,treatment_plan
98,0098-003,treatment_plan
98,0098-004,treatment_plan
98,0098-005,treatment_plan
98,0098-006,treatment_plan
99,0099-003,treatment_plan
99,0099-004,treatment_plan
100,0100-002,treatment_plan
101,0101-002,treatment_plan
103,0103-001,treatment_plan
104,0104-002,treatment_plan
106,0106-001,treatment_plan
107,0107-001,treatment_plan
107,0107-003,treatment_plan
108,0108-001,treatment_plan
109,0109-002,treatment_plan
110,0110-002,treatment_plan
111,0111-001,treatment_plan
112,0112-001,treatment_plan
113,0113-002,treatment_plan
113,0113-004,treatment_plan
113,0113-005,treatment_plan
113,0113-006,treatment_plan
115,0115-001,treatment_plan
115,0115-002,treatment_plan
117,0117-002,treatment_plan
118,0118-001,treatment_plan
118,0118-002,treatment_plan
119,0119-001,treatment_plan
124,0124-003,treatment_plan
127,0127-001,treatment_plan
129,0129-001,treatment_plan
129,0129-002,treatment_plan
133,0133-001,treatment_plan
133,0133-002,treatment_plan
135,0135-002,treatment_plan
137,0137-002,treatment_plan
138,0138-001,treatment_plan
138,0138-003,treatment_plan
141,0141-001,treatment_plan
142,0142-002,treatment_plan
142,0142-003,treatment_plan
143,0143-002,treatment_plan
145,0145-004,treatment_plan
147,0147-002,treatment_plan
149,0149-001,treatment_plan
149,0149-002,treatment_plan
149,0149-003,treatment_plan
149,0149-004,treatment_plan
150,0150-003,treatment_plan
152,0152-004,treatment_plan
153,0153-002,treatment_plan
155,0155-001,treatment_plan
155,0155-002,treatment_plan
155,0155-003,treatment_plan
157,0157-002,treatment_plan
157,0157-004,treatment_plan
159,0159-003,treatment_plan
160,0160-001,treatment_plan
160,0160-002,treatment_plan
162,0162-002,treatment_plan
163,0163-002,treatment_plan
163,0163-004,treatment_plan
164,0164-001,treatment_plan
165,0165-001,treatment_plan
168,0168-001,treatment_plan
173,0173-002,treatment_plan
174,0174-003,treatment_plan
178,0178-002,treatment_plan
178,0178-003,treatment_plan
181,0181-004,treatment_plan
182,0182-001,treatment_plan
183,0183-002,treatment_plan
184,0184-002,treatment_plan
187,0187-002,treatment_plan
188,0188-001,treatment_plan
189,0189-002,treatment_plan
190,0190-001,treatment_plan
190,0190-002,treatment_plan
191,0191-001,treatment_plan
191,0191-002,treatment_plan
191,0191-004,treatment_plan
191,0191-005,treatment_plan
191,0191-006,treatment_plan
191,0191-007,treatment_plan
191,0191-008,treatment_plan
191,0191-009,treatment_plan
191,0191-010,treatment_plan
191,0191-011,treatment_plan
193,0193-001,treatment_plan
195,0195-001,treatment_plan
196,0196-001,treatment_plan
197,0197-001,treatment_plan
197,0197-003,treatment_plan
197,0197-004,treatment_plan
198,0198-002,treatment_plan
199,0199-001,treatment_plan
199,0199-002,treatment_plan
199,0199-006,treatment_plan
199,0199-007,treatment_plan
200,0200-003,treatment_plan
200,0200-004,treatment_plan
201,0201-001,treatment_plan
202,0202-001,treatment_plan
202,0202-002,treatment_plan
203,0203-001,treatment_plan
206,0206-001,treatment_plan
206,0206-002,treatment_plan
206,0206-003,treatment_plan
207,0207-001,treatment_plan
207,0207-003,treatment_plan
207,0207-004,treatment_plan
207,0207-005,treatment_plan
208,0208-001,treatment_plan
209,0209-002,treatment_plan
210,0210-001,treatment_plan
211,0211-001,treatment_plan
212,0212-002,treatment_plan
213,0213-001,treatment_plan
213,0213-003,treatment_plan
214,0214-001,treatment_plan
217,0217-001,treatment_plan
218,0218-001,treatment_plan
218,0218-003,treatment_plan
219,0219-004,treatment_plan
220,0220-001,treatment_plan
222,0222-001,treatment_plan
222,0222-002,treatment_plan
223,0223-001,treatment_plan
224,0224-001,treatment_plan
224,0224-002,treatment_plan
225,0225-001,treatment_plan
226,0226-001,treatment_plan
226,0226-002,treatment_plan
226,0226-003,treatment_plan
226,0226-004,treatment_plan
227,0227-001,treatment_plan
228,0228-001,treatment_plan
228,0228-003,treatment_plan
229,0229-001,treatment_plan
229,0229-002,treatment_plan
229,0229-003,treatment_plan
229,0229-004,treatment_plan
229,0229-005,treatment_plan
230,0230-001,treatment_plan
230,0230-002,treatment_plan
231,0231-001,treatment_plan
232,0232-002,treatment_plan
233,0233-003,treatment_plan
236,0236-001,treatment_plan
238,0238-002,treatment_plan
239,0239-003,treatment_plan
241,0241-001,treatment_plan
241,0241-002,treatment_plan
245,0245-001,treatment_plan
246,0246-001,treatment_plan
246,0246-003,treatment_plan
246,0246-004,treatment_plan
246,0246-005,treatment_plan
247,0247-001,treatment_plan
248,0248-001,treatment_plan
249,0249-001,treatment_plan
249,0249-002,treatment_plan
249,0249-003,treatment_plan
250,0250-001,treatment_plan
251,0251-002,treatment_plan
252,0252-001,treatment_plan
252,0252-002,treatment_plan
252,0252-003,treatment_plan
252,0252-006,treatment_plan
252,0252-007,treatment_plan
254,0254-002,treatment_plan
256,0256-002,treatment_plan
257,0257-003,treatment_plan
257,0257-005,treatment_plan
257,0257-006,treatment_plan
258,0258-001,treatment_plan
258,0258-003,treatment_plan
258,0258-004,treatment_plan
258,0258-005,treatment_plan
259,0259-001,treatment_plan
259,0259-002,treatment_plan
260,0260-002,treatment_plan
260,0260-004,treatment_plan
261,0261-002,treatment_plan
262,0262-001,treatment_plan
263,0263-001,treatment_plan
264,0264-001,treatment_plan
265,0265-001,treatment_plan
265,0265-002,treatment_plan
265,0265-003,treatment_plan
265,0265-004,treatment_plan
265,0265-005,treatment_plan
267,0267-001,treatment_plan
268,0268-002,treatment_plan
269,0269-001,treatment_plan
271,0271-001,treatment_plan
271,0271-002,treatment_plan
271,0271-003,treatment_plan
272,0272-001,treatment_plan
273,0273-001,treatment_plan
273,0273-002,treatment_plan
273,0273-003,treatment_plan
273,0273-004,treatment_plan
275,0275-001,treatment_plan
276,0276-001,treatment_plan
276,0276-002,treatment_plan
277,0277-001,treatment_plan
277,0277-002,treatment_plan
278,0278-001,treatment_plan
279,0279-001,treatment_plan
280,0280-001,treatment_plan
280,0280-002,treatment_plan
282,0282-002,treatment_plan
282,0282-003,treatment_plan
283,0283-004,treatment_plan
284,0284-002,treatment_plan
285,0285-001,treatment_plan
286,0286-001,treatment_plan
287,0287-002,treatment_plan
289,0289-002,treatment_plan
289,0289-003,treatment_plan
290,0290-002,treatment_plan
291,0291-001,treatment_plan
293,0293-002,treatment_plan
294,0294-001,treatment_plan
295,0295-001,treatment_plan
295,0295-002,treatment_plan
295,0295-003,treatment_plan
296,0296-002,treatment_plan
296,0296-003,treatment_plan
296,0296-004,treatment_plan
296,0296-005,treatment_plan
297,0297-001,treatment_plan
298,0298-001,treatment_plan
298,0298-002,treatment_plan
298,0298-003,treatment_plan
301,0301-001,treatment_plan
304,0304-001,treatment_plan
304,0304-002,treatment_plan
305,0305-001,treatment_plan
306,0306-001,treatment_plan
308,0308-001,treatment_plan
308,0308-002,treatment_plan
308,0308-003,treatment_plan
309,0309-002,treatment_plan
311,0311-002,treatment_plan
312,0312-002,treatment_plan
313,0313-001,treatment_plan
313,0313-002,treatment_plan
314,0314-001,treatment_plan
314,0314-002,treatment_plan
314,0314-003,treatment_plan
314,0314-004,treatment_plan
314,0314-005,treatment_plan
314,0314-006,treatment_plan
315,0315-001,treatment_plan
317,0317-002,treatment_plan
319,0319-001,treatment_plan
320,0320-001,treatment_plan
321,0321-001,treatment_plan
323,0323-001,treatment_plan
324,0324-001,treatment_plan
324,0324-002,treatment_plan
324,0324-003,treatment_plan
325,0325-001,treatment_plan
326,0326-001,treatment_plan
326,0326-002,treatment_plan
327,0327-002,treatment_plan
327,0327-005,treatment_plan
328,0328-001,treatment_plan
328,0328-002,treatment_plan
330,0330-001,treatment_plan
330,0330-002,treatment_plan
330,0330-003,treatment_plan
330,0330-004,treatment_plan
331,0331-001,treatment_plan
331,0331-002,treatment_plan
332,0332-001,treatment_plan
333,0333-001,treatment_plan
334,0334-001,treatment_plan
335,0335-001,treatment_plan
337,0337-002,treatment_plan
338,0338-001,treatment_plan
338,0338-002,treatment_plan
338,0338-003,treatment_plan
338,0338-004,treatment_plan
339,0339-001,treatment_plan
339,0339-002,treatment_plan
339,0339-003,treatment_plan
339,0339-004,treatment_plan
341,0341-002,treatment_plan
343,0343-003,treatment_plan
343,0343-004,treatment_plan
344,0344-002,treatment_plan
344,0344-003,treatment_plan
346,0346-001,treatment_plan
347,0347-001,treatment_plan
348,0348-001,treatment_plan
348,0348-002,treatment_plan
351,0351-001,treatment_plan
351,0351-002,treatment_plan
352,0352-001,treatment_plan
353,0353-001,treatment_plan
354,0354-001,treatment_plan
354,0354-002,treatment_plan
354,0354-003,treatment_plan
355,0355-001,treatment_plan
356,0356-001,treatment_plan
356,0356-002,treatment_plan
356,0356-003,treatment_plan
356,0356-004,treatment_plan
356,0356-005,treatment_plan
357,0357-002,treatment_plan
357,0357-003,treatment_plan
357,0357-004,treatment_plan
358,0358-002,treatment_plan
358,0358-003,treatment_plan
359,0359-002,treatment_plan
359,0359-003,treatment_plan
361,0361-001,treatment_plan
361,0361-002,treatment_plan
362,0362-002,treatment_plan
362,0362-003,treatment_plan
363,0363-001,treatment_plan
364,0364-001,treatment_plan
364,0364-002,treatment_plan
366,0366-001,treatment_plan
366,0366-002,treatment_plan
367,0367-001,treatment_plan
367,0367-002,treatment_plan
367,0367-003,treatment_plan
367,0367-004,treatment_plan
368,0368-001,treatment_plan
368,0368-002,treatment_plan
368,0368-003,treatment_plan
370,0370-001,treatment_plan
371,0371-001,treatment_plan
372,0372-001,treatment_plan
373,0373-001,treatment_plan
374,0374-002,treatment_plan
375,0375-001,treatment_plan
375,0375-002,treatment_plan
375,0375-003,treatment_plan
376,0376-001,treatment_plan
376,0376-002,treatment_plan
376,0376-003,treatment_plan
376,0376-004,treatment_plan
376,0376-005,treatment_plan
377,0377-001,treatment_plan
377,0377-002,treatment_plan
378,0378-001,treatment_plan
378,0378-002,treatment_plan
379,0379-001,treatment_plan
382,0382-001,treatment_plan
382,0382-002,treatment_plan
382,0382-003,treatment_plan
383,0383-001,treatment_plan
383,0383-002,treatment_plan
384,0384-001,treatment_plan
385,0385-001,treatment_plan
387,0387-003,treatment_plan
388,0388-001,treatment_plan
389,0389-001,treatment_plan
